0.03676812688564965,2.390787098769842
2.4750409839084893,2.9733089138942996
1.5639045542851664,2.9934508191304663
0.3408701711050968,0.5139133731463401
2.031173702375682,0.12849717083546458
0.7869033720370888,2.202913489741845
1.4234227022653645,1.3826362637249512
2.6325326312991155,3.138369503041132
2.768603544400664,3.124667404191674
1.8748704755182644,2.0190459082472905
1.8689557859505566,0.5998975378489705
2.455315362011899,3.121210143221707
0.7082282754017946,1.7786640514737881
0.008965874885954383,1.9032717917350879
2.8406901800275586,2.103100674016363
1.0944483849061866,0.7155935326732359
0.9044764659625537,0.6520978349464165
0.018885083995614428,1.9623889214560937
2.1071498567367914,1.8483520641183773
2.5034587827283854,2.7705487818847514
0.7514416852422908,1.4058321027456813
0.6632138389989376,1.8561660169295453
1.22347039222454,1.7671141410530158
0.885913410339818,1.565623295709236
3.0706282836931917,0.6028480567865722
0.003994058486055164,2.632072691429798
2.7154787263387163,2.5569239369828476
0.39678075888353964,2.9131425229362344
0.3331978425566738,1.2899377000802583
0.6805099935625055,1.0743263250688528
0.9577305837931728,1.7472103977139584
0.9751810417659525,2.1762991429026495
0.4465239968928202,0.5265539094967633
0.9783830708319974,3.0336484911224466
3.09240908495961,0.08744476083005971
0.4508573054121473,1.6721484723062847
1.5990385773216254,1.7028598831032309
0.29806171937348036,1.0477532763632518
1.9736637533904813,0.6496438427085068
2.757736961590763,2.868686076448324
1.2766028316822449,0.19352038127455337
3.0457785991412822,3.0381136408825307
2.3148434659209705,1.0446244656720922
2.2314656196699394,2.07828697903516
1.9636667953986577,1.4654758699214736
1.318633216285309,0.7828875240936762
0.7947870487082541,1.532282825191436
3.070538497930492,1.6146621922894218
1.9755545315512433,1.936979874560306
1.4896082244429307,0.8355518509890111
1.8576628988583799,2.2334994509924098
2.4266640717393977,1.111738265861048
2.073418491165508,2.204827516791028
0.7157318809829424,2.6561817907228327
2.2696455402001927,1.8861081140874316
0.6425217929697901,1.627581119481594
2.4598619778769315,0.31557647266250755
1.910124971257881,0.48901557168743687
3.0031371157767377,0.42396517195937855
2.141031723205317,1.454870964592237
0.050497951661961527,2.139139848647903
1.5953653504300274,1.4386677142994286
2.0623003660104198,1.5861951090771107
0.0882159472357029,0.43278355535409196
1.7503022913851347,1.9689780785407847
1.0337678481597188,0.824528498012228
2.507704662688503,0.435654017558131
0.5556534732367611,1.9401037138619348
1.1236241596375816,1.3677070214911773
0.34645873594798926,0.8117132740760438
0.1517554729221157,1.3424034025560851
0.9644795248108579,2.997940027712143
1.9364434286038834,0.4410584696077902
3.001964428602901,1.5607825253122898
1.4335194254261896,1.3435302382691248
1.4290819245509516,1.7091611899133814
0.9233645809863779,0.7464369889536465
3.067591897803654,2.480300629351934
0.444931938010031,1.4332669110045064
2.697426545121474,1.5392588777944276
2.9692378625002847,2.5242616187461633
2.3384431657234286,0.21616609672429735
2.3576434332249208,2.4348992163062917
2.055288246635085,1.9844530514507683
0.027106251515496622,1.6488920147523893
0.7145568712351177,1.4839290486755763
0.27995807513486365,1.9829723253919505
0.46163214800533536,0.22906194988636255
1.7693973143103265,1.742283443401664
0.43544929460885734,1.4768383216861096
2.785836692919378,0.8632746898852334
1.295518674481343,1.5517743188228723
2.832800242774476,0.9426839932262797
0.49260184843055327,1.205049612978591
1.93074795386447,3.0815445455918136
0.5074490247081515,1.645999041713576
2.6850591402519592,0.03315042418130322
1.4301506513951168,0.16868758622832425
2.0568114993755455,1.5461198092606963
3.090153264228017,0.2017244762339757
0.9947453487975153,2.6397071746183265
1.4745184914154768,0.10983108088083837
2.392065153735436,0.43683666811318245
2.232894273007992,3.1355136746712224
2.8005898514122474,0.7295126505217231
2.0978621230135333,0.397041201241597
2.139967823213744,2.3026072953435466
0.3685437761992466,2.531903620701163
2.324594132190781,1.463344438885565
2.8722704845148286,0.7576236139917207
0.6462069615158544,2.6902656284232918
2.465362402785603,0.13445585285081652
0.3449249941965072,0.43406115513960014
3.113576460810019,2.491328650174253
0.13971783641239155,0.2832239090660473
2.212423657561717,1.710207839829905
1.541434643463882,2.589528141952387
0.7826019205729977,0.6239084804426112
2.663199579719316,2.0065400163834637
1.7928547904567975,2.96380395993961
2.077022546518061,2.0572107144272667
2.9110580450978514,2.1559985084922895
2.7743498794061057,0.9024291002138438
2.5917633037310726,2.9128088790919677
1.659986151984249,2.1309239424491664
2.8594284025349452,0.5179076111728559
1.538297018348461,2.5704593696879114
2.0688694991273775,1.48692681552518
0.6583407262297063,0.8974072692083733
1.0005340929871018,1.7092248182208136
1.5650176523615043,0.15682362575771802
2.3517997198973775,0.6602985031073888
0.46183154253589975,0.48608724696792954
1.3409382804980226,0.6774697847451748
2.907947428312164,2.499054132480806
0.4577097070294061,0.49185813983701515
2.2039983758332355,0.8144909701837941
0.9848051501215188,0.29848592624174386
2.8895372989645973,2.4315369293889746
1.257697754971708,2.7908809678912854
1.1052500779339052,1.246514388412053
2.004748913585542,2.3737538355199215
0.41487487779907417,1.6777248078199092
0.935339879724718,0.7477819195513746
2.4634009127740812,2.712565052302918
2.400007649888795,1.6977233520203927
1.6062596707167052,0.28953367836231736
0.6032707993766078,2.7215692825096713
2.882760013461391,0.44435530588582733
2.920961270255024,0.8799055028466668
0.631342005812146,0.1427102336481285
3.1205024261635983,1.544476326927201
2.703540871107198,2.4219951683751324
0.07708050560077598,0.24747369274571657
0.3331767732663628,2.4482194874661207
0.5605285495904014,0.839300679830178
2.123318407265003,1.9743728584463087
1.797433642578951,2.227873339415401
2.532509230235696,1.793401649730726
0.34049798310029766,0.9539630630733479
1.389767933429532,3.0222881341912364
0.0553475278945614,1.3241233072282446
0.541851237614124,0.9317867457077541
2.2345281547964664,1.8060602599356843
2.705603924538412,0.3744106313054518
1.5500673882698277,2.2176828759914327
1.7483424530049438,3.0003900970036845
1.8993128515405928,2.2565378255537896
3.0722719456478464,1.953906242998041
3.0414346172841547,0.4720084280335269
1.8012652640003284,1.1829592348397167
1.2378273707104583,0.24730209656041904
1.3977661774396573,0.3199690851401434
1.259270312423186,1.645632179902523
0.4777280785730857,0.9072342444365357
2.5962948321235895,1.0281603066424354
0.8302166009796026,0.09999286974543878
2.0447325066495123,1.0647911260816656
3.097300900172209,1.4645135585269786
0.8105158569361699,0.32278301361219525
1.603254812705702,1.513352266831638
2.4383788885720277,2.7040253812096835
1.1468100971352955,0.8175194945939034
0.5806605153245694,2.1693393759475925
1.7917792277029512,0.058657560930430536
2.890876380512332,0.6153054977172824
0.3617252717599479,1.3932843827474573
1.154667028697412,2.8499031658444482
0.13826359824475987,0.7490610518413058
0.6701357770451908,0.18637671984790344
2.149735987768143,2.9041191645351243
1.1954622596181648,2.9300974900768573
0.8320767283318308,1.7834226702768439
1.8805397614615735,2.182710608886514
1.544614435866567,0.48173167970698894
1.4953401297196771,1.2601326177689927
1.8011011168855595,0.9157651033332131
2.4425933744223833,0.2464432691489062
1.5480445871092274,1.1520275482071918
